Id,Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
1230,22,34000,RENT,0.0,EDUCATION,16000,13.24,1,0.47,N,3
24522,32,74000,MORTGAGE,1.0,HOMEIMPROVEMENT,1200,7.49,0,0.02,N,9
2150,26,54500,RENT,7.0,EDUCATION,2400,9.32,0,0.04,N,3
26347,30,100000,MORTGAGE,4.0,HOMEIMPROVEMENT,2000,,0,0.02,N,5
6081,24,60000,RENT,4.0,VENTURE,5850,7.49,0,0.1,N,3
23402,29,62004,MORTGAGE,0.0,MEDICAL,12000,11.11,0,0.19,N,7
32344,53,138000,RENT,4.0,PERSONAL,15000,12.69,1,0.11,N,21
22537,31,74076,RENT,9.0,MEDICAL,7200,,0,0.1,N,9
18290,27,190000,RENT,5.0,VENTURE,22000,6.91,0,0.12,N,10
17101,24,35000,RENT,0.0,PERSONAL,1800,7.14,0,0.05,N,3
7316,26,52000,MORTGAGE,10.0,PERSONAL,3000,9.63,0,0.06,N,3
8695,23,60000,MORTGAGE,7.0,MEDICAL,7000,7.9,0,0.12,N,4
25812,30,57120,RENT,3.0,DEBTCONSOLIDATION,2750,10.37,0,0.05,N,5
10714,22,70000,MORTGAGE,2.0,EDUCATION,5000,6.03,0,0.07,N,2
5990,23,60000,RENT,1.0,PERSONAL,5600,7.29,0,0.09,N,2
12108,25,42000,RENT,9.0,VENTURE,11500,13.79,0,0.27,Y,3
3013,22,35000,MORTGAGE,6.0,EDUCATION,7500,13.92,0,0.21,N,3
13060,23,36000,OWN,7.0,VENTURE,8000,15.65,0,0.22,N,4
9160,24,60000,MORTGAGE,3.0,VENTURE,4000,12.18,0,0.07,N,2
10835,24,43000,RENT,4.0,MEDICAL,10000,9.63,0,0.23,N,3
8130,25,49963,MORTGAGE,9.0,EDUCATION,2100,11.49,1,0.04,N,3
17187,23,27252,RENT,3.0,PERSONAL,5800,13.06,0,0.21,N,3
7757,26,35000,RENT,5.0,VENTURE,7000,10.99,0,0.2,N,4
17392,25,49000,RENT,9.0,DEBTCONSOLIDATION,10000,6.62,1,0.2,N,2
13223,23,90000,MORTGAGE,7.0,MEDICAL,21000,12.42,0,0.23,N,2
17589,23,55000,MORTGAGE,5.0,MEDICAL,8000,13.85,0,0.15,Y,2
8449,24,58000,MORTGAGE,8.0,DEBTCONSOLIDATION,15700,7.9,0,0.27,N,3
10390,22,25000,RENT,0.0,PERSONAL,10000,8.59,1,0.4,N,2
16021,22,36000,MORTGAGE,6.0,VENTURE,1400,14.84,0,0.04,N,2
242,25,81000,RENT,5.0,DEBTCONSOLIDATION,25000,7.29,1,0.31,N,3
12757,24,70000,RENT,1.0,VENTURE,12000,11.58,0,0.17,N,3
19191,29,54000,RENT,2.0,HOMEIMPROVEMENT,13575,11.71,1,0.25,N,10
24683,27,70000,RENT,2.0,EDUCATION,10000,10.99,0,0.14,N,6
6053,21,18000,RENT,2.0,DEBTCONSOLIDATION,5800,14.72,1,0.32,Y,4
32094,47,52000,RENT,3.0,MEDICAL,6000,10.99,0,0.12,N,14
31930,41,4000,RENT,0.0,MEDICAL,2000,13.22,1,0.5,Y,15
26264,29,68000,RENT,9.0,VENTURE,14000,12.61,0,0.21,Y,8
10419,23,27000,RENT,6.0,MEDICAL,10000,10.65,1,0.37,N,3
27364,32,135000,MORTGAGE,16.0,PERSONAL,13000,7.88,0,0.1,N,5
19913,29,52000,RENT,3.0,DEBTCONSOLIDATION,10800,14.27,0,0.21,N,5
24989,27,30000,RENT,6.0,VENTURE,11500,10.36,1,0.38,N,7
497,22,57000,RENT,6.0,EDUCATION,22000,9.63,1,0.39,N,3
18097,27,180000,RENT,4.0,PERSONAL,8000,10.37,0,0.04,N,5
23616,30,40000,RENT,9.0,EDUCATION,9000,16.77,0,0.23,Y,5
27229,33,116000,MORTGAGE,2.0,HOMEIMPROVEMENT,5000,12.99,1,0.04,N,5
25406,32,84996,MORTGAGE,5.0,MEDICAL,20000,8.88,0,0.24,N,5
32259,39,40000,OWN,4.0,VENTURE,1000,10.37,0,0.03,N,16
30470,37,29000,RENT,5.0,PERSONAL,7200,19.03,1,0.25,Y,14
3745,26,38244,MORTGAGE,6.0,DEBTCONSOLIDATION,18000,9.63,0,0.47,N,3
6823,26,66400,RENT,6.0,MEDICAL,6000,7.29,0,0.09,N,4
4254,24,54100,RENT,5.0,PERSONAL,4500,7.14,0,0.08,N,4
9100,25,61995,RENT,2.0,VENTURE,8000,9.99,0,0.13,N,4
9111,23,60000,MORTGAGE,4.0,EDUCATION,10000,,0,0.17,N,4
17620,23,37000,MORTGAGE,3.0,MEDICAL,3600,15.62,1,0.1,N,4
7679,24,54000,MORTGAGE,2.0,VENTURE,8700,7.05,0,0.16,N,4
22677,30,46800,RENT,0.0,EDUCATION,7500,7.88,0,0.16,N,10
10374,23,67000,OWN,7.0,PERSONAL,6400,,0,0.1,N,3
20949,27,42000,RENT,3.0,DEBTCONSOLIDATION,8800,11.71,0,0.21,N,5
19505,30,52000,RENT,3.0,DEBTCONSOLIDATION,12000,7.91,0,0.23,N,9
2619,24,40000,RENT,1.0,MEDICAL,3000,14.22,0,0.07,N,4
18322,31,30372,RENT,2.0,PERSONAL,20200,14.74,1,0.67,Y,5
25755,32,65000,RENT,16.0,DEBTCONSOLIDATION,12400,13.49,0,0.19,Y,6
25505,31,73000,MORTGAGE,9.0,DEBTCONSOLIDATION,18000,17.39,1,0.25,Y,10
25649,32,88500,MORTGAGE,5.0,MEDICAL,2700,14.27,0,0.03,N,10
24099,27,70000,MORTGAGE,1.0,DEBTCONSOLIDATION,5500,13.49,0,0.08,Y,10
5799,23,21600,RENT,3.0,EDUCATION,5500,9.25,0,0.25,N,4
13100,26,88000,MORTGAGE,10.0,HOMEIMPROVEMENT,3800,6.54,0,0.04,N,2
8448,25,58000,MORTGAGE,7.0,DEBTCONSOLIDATION,7200,11.71,0,0.12,N,3
15957,21,6000,OWN,1.0,PERSONAL,1600,14.61,1,0.27,Y,3
26903,27,117996,MORTGAGE,4.0,DEBTCONSOLIDATION,16000,7.9,0,0.14,N,10
13385,23,90096,MORTGAGE,0.0,EDUCATION,10150,11.97,0,0.11,N,3
6730,24,60000,RENT,0.0,HOMEIMPROVEMENT,6000,11.48,0,0.1,N,2
11319,24,56000,RENT,3.0,MEDICAL,10000,12.21,0,0.18,N,2
11513,26,75000,MORTGAGE,9.0,EDUCATION,4000,12.99,0,0.05,N,2
16273,26,51000,MORTGAGE,2.0,VENTURE,12000,6.17,0,0.24,N,4
32355,78,48000,RENT,41.0,MEDICAL,3000,7.51,0,0.06,N,25
19290,28,32000,MORTGAGE,4.0,EDUCATION,12000,12.69,1,0.38,N,10
19692,33,18996,RENT,5.0,DEBTCONSOLIDATION,3250,16.32,1,0.17,N,7
26393,27,39000,RENT,5.0,EDUCATION,14125,8.49,1,0.36,N,5
30566,44,28000,RENT,15.0,EDUCATION,8000,7.49,0,0.29,N,11
16546,23,120000,MORTGAGE,7.0,VENTURE,6000,13.06,0,0.05,Y,3
21809,31,50000,MORTGAGE,2.0,DEBTCONSOLIDATION,5000,10.62,0,0.1,N,10
22583,28,44995,RENT,2.0,EDUCATION,7350,7.49,0,0.16,N,10
29817,41,42000,RENT,0.0,VENTURE,4000,13.43,0,0.1,N,14
24878,29,35000,RENT,4.0,MEDICAL,11000,8.59,1,0.31,N,10
7949,26,55000,MORTGAGE,0.0,DEBTCONSOLIDATION,10500,5.79,0,0.19,N,2
14428,26,30000,RENT,5.0,DEBTCONSOLIDATION,15000,12.84,1,0.5,N,3
2410,24,32000,MORTGAGE,4.0,VENTURE,3000,10.75,0,0.09,N,4
31003,43,72800,MORTGAGE,7.0,HOMEIMPROVEMENT,20000,12.84,0,0.27,Y,12
4379,21,27000,RENT,1.0,EDUCATION,4800,7.51,0,0.18,N,2
9572,26,40000,RENT,0.0,VENTURE,8200,6.62,0,0.2,N,4
7252,22,30000,RENT,0.0,VENTURE,6300,13.22,0,0.21,Y,3
12590,23,83004,MORTGAGE,7.0,VENTURE,3500,12.61,0,0.04,Y,2
10801,22,36000,RENT,0.0,VENTURE,10000,15.27,1,0.28,N,2
29083,30,24414,RENT,0.0,MEDICAL,5000,6.91,0,0.2,N,7
24027,31,29000,RENT,0.0,DEBTCONSOLIDATION,10000,13.75,1,0.34,N,8
8579,25,53000,MORTGAGE,9.0,MEDICAL,10625,,1,0.2,N,4
18156,28,108000,RENT,0.0,EDUCATION,25000,14.61,1,0.23,Y,6
17043,22,50000,MORTGAGE,0.0,EDUCATION,12800,5.79,0,0.26,N,3
4697,23,42000,MORTGAGE,7.0,VENTURE,8000,5.42,0,0.19,N,3
28233,29,70000,MORTGAGE,7.0,MEDICAL,4000,11.86,0,0.06,N,6
16049,24,54000,MORTGAGE,8.0,PERSONAL,1500,14.42,1,0.03,Y,4
8525,26,43000,RENT,5.0,MEDICAL,7800,7.88,0,0.18,N,2
8977,23,60000,MORTGAGE,4.0,EDUCATION,13000,6.91,0,0.22,N,2
26998,32,50880,RENT,6.0,PERSONAL,15000,20.25,0,0.29,Y,5
22775,27,28000,RENT,1.0,DEBTCONSOLIDATION,7600,10.99,0,0.27,N,7
29732,38,108000,RENT,6.0,HOMEIMPROVEMENT,11000,13.49,0,0.1,N,12
2749,22,54000,RENT,6.0,DEBTCONSOLIDATION,12000,8.49,0,0.22,N,4
20857,27,53321,RENT,11.0,MEDICAL,9000,15.58,1,0.17,Y,7
31674,41,120000,MORTGAGE,8.0,MEDICAL,20000,10.25,0,0.17,N,11
17606,26,100000,MORTGAGE,7.0,DEBTCONSOLIDATION,7500,8.32,0,0.07,N,3
89,22,70000,RENT,4.0,EDUCATION,27500,13.06,1,0.39,Y,3
19089,29,15000,RENT,,PERSONAL,2200,13.48,1,0.15,N,10
29820,36,43000,RENT,6.0,DEBTCONSOLIDATION,4000,13.92,0,0.09,Y,14
3578,25,55000,RENT,9.0,DEBTCONSOLIDATION,3600,8.9,0,0.07,N,3
17415,26,35000,RENT,0.0,MEDICAL,6600,8.59,0,0.19,N,3
27442,32,140000,MORTGAGE,0.0,HOMEIMPROVEMENT,18000,6.17,0,0.13,N,5
6453,22,50000,MORTGAGE,6.0,EDUCATION,4800,6.03,0,0.1,N,3
16926,22,183000,MORTGAGE,3.0,EDUCATION,1000,,0,0.01,N,2
7260,22,52000,MORTGAGE,5.0,VENTURE,3000,14.35,0,0.06,N,2
28353,33,30000,RENT,2.0,MEDICAL,6000,19.42,1,0.2,Y,9
12523,21,82000,MORTGAGE,3.0,PERSONAL,11000,,0,0.13,N,3
26615,28,108000,MORTGAGE,4.0,DEBTCONSOLIDATION,10000,10.74,0,0.09,N,6
26293,29,100000,MORTGAGE,1.0,PERSONAL,10000,14.79,0,0.1,N,6
31371,43,90000,MORTGAGE,0.0,VENTURE,15000,14.46,0,0.17,Y,11
29832,45,55000,RENT,1.0,PERSONAL,4000,6.03,0,0.07,N,12
28215,32,90000,RENT,11.0,HOMEIMPROVEMENT,20000,13.22,0,0.22,Y,10
18102,28,15000,OWN,2.0,PERSONAL,4375,12.42,1,0.29,N,9
1000,23,24000,MORTGAGE,5.0,MEDICAL,1375,11.11,1,0.06,N,4
30805,38,34000,RENT,8.0,MEDICAL,9500,14.46,1,0.28,N,15
7403,23,48000,RENT,3.0,EDUCATION,6600,11.11,0,0.14,N,2
13316,25,37200,RENT,2.0,HOMEIMPROVEMENT,2800,16.29,1,0.08,N,3
10521,21,68004,MORTGAGE,5.0,EDUCATION,16000,11.26,0,0.24,N,3
7377,23,92000,RENT,0.0,PERSONAL,6500,8.0,0,0.07,N,2
11754,24,80004,RENT,3.0,EDUCATION,10000,6.62,0,0.12,N,2
482,24,65000,RENT,0.0,HOMEIMPROVEMENT,23000,11.99,1,0.35,N,4
14261,26,102500,MORTGAGE,4.0,EDUCATION,11800,6.03,0,0.12,N,2
15371,25,131000,MORTGAGE,1.0,PERSONAL,7500,12.29,0,0.06,N,3
10044,26,59000,MORTGAGE,,EDUCATION,9800,11.49,1,0.17,N,4
3389,25,50000,RENT,0.0,EDUCATION,11000,12.53,0,0.22,N,2
11965,23,78000,MORTGAGE,7.0,EDUCATION,12400,7.29,0,0.16,N,3
29998,40,43000,MORTGAGE,18.0,MEDICAL,2500,12.84,0,0.06,N,14
8989,25,60000,MORTGAGE,3.0,VENTURE,10000,11.49,0,0.17,N,4
20350,27,40000,MORTGAGE,6.0,HOMEIMPROVEMENT,4200,5.99,0,0.1,N,5
21448,27,38000,RENT,1.0,MEDICAL,5850,,0,0.15,N,5
27082,29,24996,OWN,2.0,VENTURE,8000,9.99,0,0.32,N,7
30662,40,60000,OWN,5.0,VENTURE,12000,9.63,0,0.2,N,13
18130,30,75480,RENT,1.0,MEDICAL,25000,15.27,1,0.28,Y,9
20641,27,30000,RENT,5.0,PERSONAL,4975,10.37,0,0.17,N,10
5872,24,47000,MORTGAGE,1.0,DEBTCONSOLIDATION,8500,,0,0.18,N,3
28372,33,36500,MORTGAGE,1.0,VENTURE,10000,9.33,0,0.27,N,6
12249,23,80000,OWN,7.0,PERSONAL,9000,9.62,0,0.11,N,2
16233,23,138000,MORTGAGE,7.0,VENTURE,2700,11.86,0,0.02,N,4
9461,22,84996,RENT,2.0,PERSONAL,8000,13.92,0,0.09,Y,3
14862,22,26400,OWN,1.0,PERSONAL,7300,13.61,0,0.28,Y,2
9531,23,62352,OWN,7.0,EDUCATION,29800,10.65,0,0.48,N,3
21215,28,99996,RENT,7.0,MEDICAL,5000,11.49,0,0.05,N,10
21988,32,51000,MORTGAGE,2.0,DEBTCONSOLIDATION,15000,11.36,0,0.29,N,9
3118,25,20000,RENT,0.0,VENTURE,3500,10.28,0,0.17,Y,2
30084,36,45344,MORTGAGE,11.0,EDUCATION,16750,7.88,0,0.37,N,13
8425,23,90000,RENT,5.0,VENTURE,7500,15.58,0,0.08,Y,3
21582,27,35000,RENT,2.0,MEDICAL,6000,9.32,0,0.17,N,10
17900,34,285000,RENT,5.0,EDUCATION,21000,11.71,0,0.07,N,10
7168,25,75000,RENT,4.0,MEDICAL,7000,7.49,0,0.09,N,2
14333,26,35000,RENT,,MEDICAL,14500,11.49,1,0.41,N,3
26105,28,33000,OWN,1.0,HOMEIMPROVEMENT,7500,15.31,0,0.23,Y,6
21798,33,61500,RENT,7.0,EDUCATION,6000,5.79,0,0.1,N,10
11642,24,75000,MORTGAGE,8.0,PERSONAL,5500,11.86,0,0.07,N,4
4705,24,42000,MORTGAGE,9.0,PERSONAL,11000,5.42,0,0.26,N,4
12894,23,85000,MORTGAGE,7.0,EDUCATION,20000,13.22,0,0.24,Y,4
26087,28,84000,MORTGAGE,1.0,DEBTCONSOLIDATION,3000,15.99,1,0.04,Y,6
2309,25,24996,RENT,8.0,VENTURE,2500,12.98,0,0.1,N,4
22808,34,26400,RENT,0.0,DEBTCONSOLIDATION,7750,12.87,0,0.29,Y,5
12361,21,39900,RENT,0.0,VENTURE,12000,7.9,0,0.3,N,3
18781,30,26400,MORTGAGE,4.0,MEDICAL,5000,7.14,0,0.19,N,6
23927,30,67642,MORTGAGE,5.0,PERSONAL,17000,11.58,0,0.25,N,6
30038,40,45000,MORTGAGE,5.0,HOMEIMPROVEMENT,3600,6.62,0,0.08,N,13
2614,24,40000,RENT,1.0,PERSONAL,3000,10.74,0,0.07,N,3
15085,22,24996,OWN,2.0,PERSONAL,13000,8.88,0,0.52,N,4
1202,26,25000,OWN,7.0,VENTURE,11500,7.88,0,0.46,N,3
25397,27,38000,OWN,11.0,HOMEIMPROVEMENT,4000,7.68,0,0.11,N,9
3066,22,35000,RENT,0.0,EDUCATION,3250,6.54,0,0.09,N,3
17946,29,240000,MORTGAGE,10.0,EDUCATION,5000,7.88,0,0.02,N,8
3148,21,30000,RENT,0.0,VENTURE,3500,,0,0.12,N,4
20487,32,32400,RENT,4.0,HOMEIMPROVEMENT,4800,9.99,1,0.15,N,6
25297,28,83000,MORTGAGE,6.0,DEBTCONSOLIDATION,5000,,0,0.06,N,9
22803,27,58000,MORTGAGE,9.0,DEBTCONSOLIDATION,6500,13.98,0,0.11,Y,8
18886,32,61900,RENT,4.0,HOMEIMPROVEMENT,1500,13.23,0,0.02,Y,7
23299,31,64000,RENT,9.0,HOMEIMPROVEMENT,8000,14.22,0,0.13,Y,9
4570,22,99996,RENT,1.0,EDUCATION,10000,9.32,0,0.1,N,4
30338,37,52000,MORTGAGE,1.0,VENTURE,15000,,0,0.29,N,14
20936,31,116400,RENT,3.0,VENTURE,8900,10.0,0,0.08,N,5
21596,30,49000,MORTGAGE,14.0,PERSONAL,8500,16.32,0,0.17,Y,9
28235,27,170000,RENT,3.0,HOMEIMPROVEMENT,12075,12.42,0,0.07,N,10
3953,25,39600,MORTGAGE,9.0,PERSONAL,5000,8.88,0,0.13,N,3
1217,24,35500,RENT,3.0,PERSONAL,16000,,1,0.45,N,4
8884,23,60000,OWN,3.0,MEDICAL,10000,6.92,0,0.17,N,4
10484,22,68000,MORTGAGE,6.0,EDUCATION,10000,,0,0.15,N,2
10122,24,58650,RENT,4.0,MEDICAL,9500,16.49,1,0.14,N,3
3843,23,34000,RENT,4.0,MEDICAL,4000,12.69,0,0.12,N,2
10833,24,43000,RENT,8.0,EDUCATION,10000,5.79,0,0.23,N,2
31139,38,78000,MORTGAGE,19.0,VENTURE,4575,7.74,0,0.06,N,14
26605,29,34000,RENT,13.0,MEDICAL,2000,14.72,0,0.06,Y,7
13309,25,90000,MORTGAGE,9.0,MEDICAL,15000,13.61,0,0.17,N,3
19432,28,34000,RENT,3.0,MEDICAL,3000,10.37,1,0.09,N,10
27536,29,136000,MORTGAGE,4.0,DEBTCONSOLIDATION,7775,14.96,1,0.06,Y,5
5903,24,47110,MORTGAGE,0.0,PERSONAL,11000,10.99,0,0.23,N,4
4494,25,49000,RENT,3.0,MEDICAL,4800,14.96,1,0.1,Y,2
14906,22,48000,RENT,5.0,MEDICAL,15000,11.89,1,0.31,N,4
11433,23,54000,RENT,1.0,EDUCATION,10000,13.67,1,0.19,Y,3
20607,28,144000,RENT,12.0,PERSONAL,10000,9.99,0,0.07,N,5
6604,24,50000,RENT,1.0,MEDICAL,6000,5.79,0,0.12,N,4
8125,25,55800,MORTGAGE,1.0,PERSONAL,4000,10.75,0,0.07,N,2
31512,36,100000,MORTGAGE,2.0,EDUCATION,8000,6.76,0,0.08,N,11
13825,22,71400,MORTGAGE,2.0,MEDICAL,15000,14.96,1,0.18,Y,3
24847,35,60350,MORTGAGE,15.0,MEDICAL,25000,16.82,1,0.35,N,5
23335,30,70000,RENT,2.0,MEDICAL,8000,13.11,0,0.11,Y,6
29292,39,110000,RENT,17.0,MEDICAL,21000,11.11,0,0.19,N,16
1191,25,59160,RENT,0.0,HOMEIMPROVEMENT,16600,14.18,1,0.28,N,4
21141,33,68004,RENT,17.0,EDUCATION,5000,13.49,0,0.07,N,8
20169,28,35004,RENT,2.0,EDUCATION,4000,12.53,0,0.11,N,5
10399,25,67200,MORTGAGE,6.0,HOMEIMPROVEMENT,3250,11.49,0,0.05,N,2
16458,21,60000,RENT,2.0,VENTURE,5000,8.49,0,0.08,N,2
30180,47,48000,MORTGAGE,13.0,MEDICAL,16750,10.62,0,0.35,N,12
31363,39,90000,MORTGAGE,15.0,VENTURE,10500,7.66,0,0.12,N,12
642,25,55200,RENT,7.0,VENTURE,20000,,1,0.36,N,4
21112,30,45000,MORTGAGE,5.0,EDUCATION,3250,10.62,0,0.07,N,6
18292,27,19200,MORTGAGE,3.0,VENTURE,1400,16.77,0,0.07,N,6
17497,24,49000,MORTGAGE,5.0,EDUCATION,2700,6.92,0,0.06,N,3
29182,50,200000,RENT,1.0,PERSONAL,7000,10.99,0,0.04,N,15
11613,23,75000,MORTGAGE,7.0,EDUCATION,7100,9.25,0,0.09,N,2
8336,25,53000,RENT,0.0,EDUCATION,7500,10.39,0,0.14,N,4
9066,25,60000,RENT,6.0,PERSONAL,8000,9.63,0,0.13,N,3
25825,35,90000,MORTGAGE,9.0,HOMEIMPROVEMENT,20000,12.53,0,0.22,N,5
19860,27,39000,RENT,0.0,MEDICAL,11000,16.07,1,0.28,Y,9
19779,29,56000,RENT,7.0,DEBTCONSOLIDATION,3500,10.37,0,0.06,N,7
31678,40,120000,OWN,15.0,MEDICAL,20000,,0,0.17,N,11
21590,31,49000,OWN,15.0,EDUCATION,14000,13.99,0,0.29,N,10
11743,26,80000,RENT,1.0,PERSONAL,10000,12.73,0,0.13,Y,4
17039,24,24000,RENT,1.0,MEDICAL,8500,7.9,1,0.35,N,2
14461,26,33600,RENT,0.0,PERSONAL,2000,,0,0.06,Y,2
32319,54,50000,RENT,14.0,DEBTCONSOLIDATION,20000,7.9,1,0.4,N,20
21316,28,28089,RENT,0.0,PERSONAL,5500,12.22,0,0.2,Y,5
23122,28,60000,OWN,7.0,MEDICAL,12000,7.51,0,0.2,N,5
26560,31,93900,MORTGAGE,13.0,VENTURE,24000,16.08,1,0.26,Y,6
20343,28,40000,MORTGAGE,12.0,HOMEIMPROVEMENT,11200,5.42,0,0.28,N,9
23313,31,61400,MORTGAGE,15.0,PERSONAL,15000,10.25,0,0.24,N,10
1083,24,70000,RENT,1.0,HOMEIMPROVEMENT,17600,10.62,0,0.25,N,2
29688,48,35004,MORTGAGE,14.0,PERSONAL,3300,6.39,0,0.09,N,13
19678,32,35000,MORTGAGE,9.0,VENTURE,12000,9.63,0,0.34,N,8
21281,29,46400,MORTGAGE,0.0,EDUCATION,12000,7.51,0,0.26,N,10
4068,24,40000,MORTGAGE,1.0,MEDICAL,7500,12.42,0,0.19,N,4
15455,23,136000,MORTGAGE,7.0,DEBTCONSOLIDATION,8000,8.32,0,0.06,N,3
20207,32,42000,RENT,6.0,PERSONAL,4000,11.12,0,0.1,N,5
11401,26,74400,MORTGAGE,10.0,DEBTCONSOLIDATION,15000,6.54,0,0.2,N,4
11460,22,75000,MORTGAGE,6.0,MEDICAL,15000,14.27,0,0.2,N,2
15825,24,100000,RENT,5.0,HOMEIMPROVEMENT,16000,11.12,0,0.16,N,3
7223,25,90000,RENT,3.0,PERSONAL,7000,13.16,0,0.08,N,2
2565,23,31200,RENT,2.0,EDUCATION,3000,11.89,0,0.1,N,2
552,22,70500,RENT,3.0,PERSONAL,21000,13.98,0,0.3,Y,4
17280,22,25000,MORTGAGE,4.0,VENTURE,1800,8.49,0,0.07,N,2
1123,24,43275,RENT,4.0,MEDICAL,17000,13.47,1,0.39,N,3
5416,25,54000,RENT,5.0,PERSONAL,5000,12.21,0,0.09,N,4
1266,23,45000,RENT,7.0,MEDICAL,16000,16.45,1,0.36,Y,4
2740,24,34000,MORTGAGE,1.0,PERSONAL,5100,14.35,0,0.15,N,4
18663,32,115000,RENT,16.0,HOMEIMPROVEMENT,17000,11.12,0,0.15,N,6
8563,22,19800,RENT,4.0,MEDICAL,8000,,1,0.4,N,4
9963,26,65000,MORTGAGE,8.0,HOMEIMPROVEMENT,11500,7.49,0,0.18,N,4
28169,33,40000,RENT,15.0,EDUCATION,15000,9.88,1,0.38,N,9
162,24,60000,RENT,2.0,PERSONAL,25000,11.11,1,0.42,N,3
23072,27,60000,MORTGAGE,11.0,MEDICAL,6000,13.35,0,0.1,N,8
23750,27,65000,MORTGAGE,2.0,DEBTCONSOLIDATION,10000,12.53,0,0.15,N,7
20517,31,54000,RENT,1.0,MEDICAL,4800,12.99,0,0.09,Y,10
22981,27,60000,OWN,4.0,HOMEIMPROVEMENT,10500,7.49,0,0.17,N,7
19999,29,52000,RENT,4.0,PERSONAL,3600,11.71,0,0.07,N,8
29466,36,89004,RENT,2.0,PERSONAL,1500,11.36,0,0.02,N,14
15661,25,150000,MORTGAGE,6.0,DEBTCONSOLIDATION,5000,13.16,0,0.03,Y,4
24405,31,44000,RENT,1.0,HOMEIMPROVEMENT,10000,10.71,1,0.23,N,9
310,24,171500,RENT,6.0,DEBTCONSOLIDATION,18000,8.9,0,0.1,N,4
7312,26,46000,MORTGAGE,3.0,EDUCATION,5000,19.16,1,0.11,N,3
23646,31,65000,MORTGAGE,15.0,MEDICAL,8000,11.49,0,0.12,N,5
24219,31,64000,MORTGAGE,4.0,DEBTCONSOLIDATION,5100,13.22,1,0.08,N,10
26727,31,110000,MORTGAGE,5.0,VENTURE,5000,14.96,0,0.05,Y,9
15969,26,139992,MORTGAGE,0.0,EDUCATION,14400,,0,0.1,N,4
24145,34,70000,MORTGAGE,5.0,VENTURE,6000,,0,0.09,N,6
7338,26,45600,RENT,2.0,MEDICAL,6500,10.99,0,0.14,N,4
2955,26,35000,MORTGAGE,0.0,HOMEIMPROVEMENT,3800,6.54,0,0.11,N,3
31462,38,96000,MORTGAGE,0.0,PERSONAL,1500,14.26,0,0.02,N,14
18622,29,88000,RENT,8.0,DEBTCONSOLIDATION,17600,14.26,0,0.2,Y,6
2350,26,37225,RENT,4.0,PERSONAL,2500,,0,0.07,N,3
6770,21,19200,RENT,5.0,HOMEIMPROVEMENT,7000,14.35,1,0.36,N,2
17423,22,49000,MORTGAGE,2.0,VENTURE,8500,12.53,0,0.17,N,3
13770,23,96000,MORTGAGE,2.0,MEDICAL,12000,7.49,0,0.13,N,4
20525,30,61000,RENT,4.0,MEDICAL,4800,14.79,0,0.08,N,10
5073,24,37200,MORTGAGE,2.0,MEDICAL,8000,7.88,1,0.22,N,4
12236,21,32000,RENT,0.0,PERSONAL,12000,,1,0.38,N,4
5876,23,47000,MORTGAGE,8.0,VENTURE,7500,7.51,0,0.16,N,4
10666,26,37500,RENT,1.0,DEBTCONSOLIDATION,10000,8.94,0,0.27,N,3
22271,27,58500,RENT,11.0,VENTURE,6400,12.53,0,0.11,N,5
29897,42,40800,MORTGAGE,5.0,DEBTCONSOLIDATION,10400,7.51,0,0.25,N,14
23793,27,65004,OWN,1.0,HOMEIMPROVEMENT,12000,12.09,0,0.18,N,7
11374,26,74000,MORTGAGE,1.0,MEDICAL,3000,6.76,0,0.04,N,3
24233,27,45996,RENT,3.0,VENTURE,10000,,0,0.22,Y,5
26556,29,105000,MORTGAGE,11.0,HOMEIMPROVEMENT,15000,14.42,0,0.14,Y,5
4342,25,24000,RENT,9.0,MEDICAL,4750,10.38,0,0.2,N,4
21425,28,36000,RENT,1.0,MEDICAL,5700,10.39,0,0.16,N,5
25847,34,90636,MORTGAGE,4.0,EDUCATION,17000,13.85,0,0.19,Y,5
3366,24,43000,RENT,9.0,EDUCATION,11000,8.94,0,0.26,N,3
7392,22,30004,RENT,6.0,MEDICAL,6600,10.33,0,0.22,N,2
236,24,172000,MORTGAGE,6.0,DEBTCONSOLIDATION,20000,13.47,1,0.12,Y,4
5763,22,45000,RENT,4.0,EDUCATION,5400,7.29,0,0.12,N,2
9784,22,30000,RENT,2.0,EDUCATION,9000,,0,0.3,N,3
1186,26,42000,RENT,0.0,HOMEIMPROVEMENT,16750,17.58,1,0.4,N,3
14507,23,108060,MORTGAGE,7.0,DEBTCONSOLIDATION,14400,14.27,0,0.13,N,2
26579,28,31200,RENT,5.0,MEDICAL,15000,11.83,1,0.48,N,9
5880,23,55000,RENT,0.0,PERSONAL,5500,11.71,0,0.1,N,4
26298,29,100000,MORTGAGE,5.0,PERSONAL,10000,7.49,0,0.1,N,6
14153,23,100000,MORTGAGE,4.0,EDUCATION,10000,12.87,0,0.1,Y,3
14249,25,62000,RENT,0.0,DEBTCONSOLIDATION,14400,13.47,0,0.23,Y,3
10045,25,65000,MORTGAGE,6.0,MEDICAL,15000,11.86,0,0.23,N,3
24440,29,52000,RENT,9.0,PERSONAL,10000,8.0,0,0.19,N,8
17528,24,90000,RENT,8.0,PERSONAL,10000,,0,0.11,N,4
10344,26,67000,MORTGAGE,4.0,MEDICAL,10400,8.9,0,0.16,N,4
